"Id","MSZoning","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","SaleType","SaleCondition","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
2359,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","2Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",-1.47918550680249,-0.98472666862721,2.04291948978572,-1.51894087240555,-0.630067172791538,-0.988033952539637,0.0585838468729196,0.0549443758782837,-0.972439237954434,-0.295782007440477,-0.20246746002036,0.408942112950905,0.845666068250698,1.25160049799954,-0.0263606250149913,-1.95218495071271,-1.81272078317201,-1.28277598288696,1.25630072190457,-0.260617177336125,0.369272020889297,-0.948446688564461,0.487578932296955,-0.880414215845218,-0.779428402325901,0.741053782448327,0.493518757487983,-0.147013527388907,0.0885444178765742,-0.248277096010294
2360,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","Gd","TA","No","LwQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-2.49185244019989,1.95067412823712,0.496367875987423,-0.0628565430012726,0.0324274027269603,0.461212627921602,-0.831124717774024,1.32938209231911,-0.649198534936423,-0.206075627279035,-0.189861325708303,-1.11239859741998,-0.146759731617569,0.170499962831285,-0.428308447989638,-1.12240392442365,-0.339856244949807,1.04648026260253,-0.505646076482998,0.400657432185377,0.500930975450039,0.218401151780661,0.0660494690946597,-0.295178156220633,-0.0741071594062515,0.106607454347576,-0.889233589742815,0.0287768437278513,0.15567730105423,-0.393099332026369
2361,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Detchd","Fin","TA","TA","Y","WD","Normal",-0.81046855778826,1.57433067407271,-0.0150672518621612,-0.922997711031736,-0.512142780838032,0.398722405503261,-0.822908399144958,0.54062246371797,0.64354513380048,1.24486552239874,-0.104840148544648,-0.00128152628236591,0.507949027743628,0.358014277648376,0.800611936170269,0.816153780725671,-0.277072725356602,1.01072226098247,-0.935513455846505,-0.431579941981186,0.761870002397684,-0.176093187101026,1.43500978024079,0.142096633951659,0.134403356127816,0.265781308662618,0.661876526153288,0.795837862220634,-0.595127386126329,-0.205320558136322
2362,"RL","Pave","IR1","Bnk","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",2.94984887318661,-0.97582047283938,-0.305984262618054,-1.76481488371925,-0.400137925707217,0.33393224484109,-1.08835377474187,-2.15737527399183,0.185475636555969,-1.53075718300357,-0.0962028666099711,0.0815850106987614,-1.1685548921149,-0.389092245348443,0.379979327194628,-0.277732339053225,-0.42059444334957,1.23250183477965,0.922947225171576,0.858786897932846,-0.165343203372118,0.988596095668591,0.244501502705694,0.175211375762852,0.179217917741053,-0.361104028735418,-0.858602666774747,0.332278563374029,-0.346701054725392,-0.56444848614653
2363,"RL","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","1Story","Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","Fa","TA","Gd","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Po","Attchd","RFn","TA","TA","Y","WD","Normal",-1.55792832025401,2.26478084632454,0.483776336214823,-0.262055153033542,0.573085705534438,-0.548974432906941,-0.678797207795262,-0.128181370956582,-0.0130785473315353,0.994311691334181,-0.401659327169074,-0.115284898061252,0.155713323511955,0.343626847366048,0.211689809212105,0.172217745305594,0.0676040121051687,-0.046701471313128,-0.0459010716729134,-0.313205902402181,0.676880892465863,0.335044307788165,0.152302025563732,0.649740856158842,0.868364008779796,-0.302547173469144,-0.671204989298913,-0.0825373361136212,0.123034349121084,-0.105907374605165
2364,"RL","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","1Story","Gable","CompShg","CemntBd","CmentBd","None","TA","TA","CBlock","Gd","TA","Mn","ALQ","Unf","GasA","TA","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Abnorml",-0.564741422641888,2.83079281050675,0.394294721125211,-1.54108032856393,-0.7062002644245,1.04697261738246,1.15064063515895,0.984965553110176,-0.402820743623037,0.593425385791599,0.159254107762005,-0.204611627290391,1.16699610628794,0.551643976916783,1.56430765456916,-0.683322377591894,-1.08385645036819,1.18184150200357,0.927751746085299,0.0711738160213172,1.47475525178642,-0.128964928721941,0.191324280995076,-0.278852316995522,1.19348530501284,0.0429043097987537,-0.454328126588684,-0.373281076251044,0.269597606432955,0.295296146165238
2365,"FV","Pave","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",1.50426923066128,1.83901848292794,2.08240560388832,-0.26593114307531,1.27380059462665,-0.908818460125637,0.982623922560798,-0.390606299177103,-0.96937365663784,0.323599118585858,0.282255807309681,-0.287742141891937,0.291073723337155,-0.272146619588029,0.263655924942262,-0.38178948130555,-0.205157314920695,-0.250013156012304,0.678411492732319,0.648282137456102,0.374876338857688,-0.57043824437401,-0.223365825718733,0.314488248834372,-0.412456112655445,0.0840131801266736,0.0429085167554813,-0.0227238564625174,0.329341611490772,0.188822649730079
2366,"FV","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Fin","TA","TA","Y","New","Partial",0.588487189204791,1.21616074012982,2.62902981375799,1.43539814111909,0.761768966390763,0.538299177648544,0.319991272259469,-0.195542601690713,-1.14597848691937,-0.287401083022682,-0.190629565936899,-0.162769980960504,-0.361705435927875,-0.911011177745299,0.167830692720634,-0.121284756127863,-0.0099106268842581,1.28812069004765,0.577344017847362,0.456356331740105,-0.346086772625823,0.0484109611674988,0.0510943991648234,-0.210352340525544,-1.77752508884564,0.777178436216637,-0.58839434159083,0.422152280340111,-0.0331723874189637,0.405264643657087
2367,"FV","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Fin","TA","TA","Y","New","Partial",1.17781171984948,1.13122155045546,2.8266655214736,1.98346122145132,1.17139760859542,0.120884443622268,1.35601603972581,-0.933025511797652,-1.58977974021469,-0.754850350597863,-0.276797875456395,-0.555353435954004,-0.254290456694083,-1.19735048455014,-0.195342049900126,-0.893409262297395,0.187761545698087,1.04200939383037,0.842038428710132,0.181926613939422,0.139758025794227,0.141687501025888,0.576609191329917,0.958251535571802,-0.434963215412274,0.305141646593818,-0.705898918921494,0.177819089385545,-0.208472244000387,0.222035825964035
2368,"FV","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex","Gd","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","New","Partial",1.26580165517518,1.88951649735435,2.30095491316253,-0.325492772850649,1.2265525402584,-1.2007249676765,0.894238996350426,-1.54922350706269,-1.02171029041429,0.541548402909074,-0.591901390167266,-0.871776397387696,-0.861066230594401,-1.50847204238548,-0.338376780789472,-0.135333852211555,1.21835604742627,-0.574032007089844,1.14145503532429,-0.298548150298324,0.566825134139749,-0.672230419144098,-0.496599197326265,0.144233225761185,0.16274840807479,0.406494722040779,0.358680558956765,-0.044008308662998,-0.176356043885501,0.119971668879337
2369,"FV","Pave","IR2","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Fin","TA","TA","Y","New","Partial",1.40615624968434,0.0605675256456448,3.21493575347755,2.29605095577226,0.24262416524303,-0.990605853130224,0.869284336332389,-1.02095237417808,-1.06533284754078,-0.555957475338264,-0.358291862925167,-0.327479741216253,0.0718869100802357,-0.637690509541661,-0.728318356158188,-0.720146668366412,-0.168554928605468,-0.0860168240520009,0.384538575024769,-0.330567245715222,-0.541149152475466,0.108908562999853,1.48581761679493,0.666049190106495,0.0145621429725055,-0.666205576314148,0.508336156587096,0.304208528223699,-0.464913459390294,0.566332226637035
2370,"FV","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","TA","Y","WD","Normal",0.415215938763838,-0.888827674120925,3.11720724018009,-2.34809037009089,1.20066763672589,-1.33976968089456,-0.0723999943675804,-0.895582502018549,-0.309271978707956,0.0817361226519268,0.354058805597429,0.542612044303444,0.517800962582428,0.374184824503774,-0.344601286766456,-0.277156147424041,-0.00563003182303646,-0.172285898412107,-0.387704414777453,0.305713733833677,-1.23519859201131,-0.157363662900512,-0.377750232254167,0.530810595104728,0.524870947051663,0.819550291097628,-0.112434298996119,-0.0733134521992965,-0.899990394982758,0.084364961308488
2371,"FV","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","WD","Normal",-0.322500283989323,-1.3295240473226,3.82017003727404,-1.09349359797592,0.593247479058001,-1.44286562850478,-0.0240495150363221,-0.519363148920927,-0.381672366516612,0.00428580785549054,-0.108597273933835,0.431222391142364,0.165739704207549,0.0287738353162458,-0.469502862864513,0.177779940045018,0.0328706759135408,-0.0908451261268966,-0.201120962850433,-0.0365578620458111,-0.932229482375071,0.583305749978719,-0.14749172179316,0.697969037636829,0.269655649837743,-0.255858907814444,0.958515040570947,0.15792964726965,-0.894126924546305,0.332054267708849
2372,"FV","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","Gable","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Detchd","Unf","TA","TA","Y","COD","Normal",1.24992111923838,0.526133377813764,1.24133256794861,3.03077309704432,-0.60648331065648,-1.45925702983103,-0.0935827373491231,0.148764517457229,-0.0426013543404082,1.24669438181717,-0.486976646594406,-1.24443763386854,-0.34897603584618,-0.680091161559311,-0.097326726308515,0.194203906089556,0.263429914179798,-1.16846651789925,-0.118005997252786,-0.584432056984164,0.955786711329051,0.623619546906886,-0.120232924010569,-0.0352205927654115,0.0431892612512723,0.153809542949013,0.19342005156174,0.423862156559591,-0.069513813476407,0.387285207342663
2373,"FV","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","Hip","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Ex","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","WD","Normal",2.87441499978528,-0.5290080125642,0.480744151879319,-2.3932608186248,-0.462924300778567,-0.938169291142661,-1.06943203885196,-2.02404056452157,0.501598654459018,-0.454720583404496,0.770259331036159,-0.342400120790616,-1.11536713439408,-0.424430524656199,0.56072851819635,0.515243830383907,-0.698673703468359,-0.337448153172799,0.201200337798509,2.12869948687918,0.0522376352153615,-0.944521876625106,0.0266088654641622,-0.56284435935657,-0.128552687641584,-0.0471855758911209,-0.459883815257618,0.085185679486189,0.426167284986283,-0.310827181106643
2374,"FV","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","Gd","PConc","Ex","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","Gd","TA","Y","WD","Normal",4.09550744586158,-0.566800512968438,-0.353061423247893,-2.00330629082311,-0.732965769422433,-0.0945250513059069,-1.29030244381263,-1.0867885109081,0.0359876015340455,-0.174956725278835,1.06822961985556,0.371530077450051,-0.0558877746664668,0.0202819165994723,0.407949280281842,1.07251975483361,-1.28453533098159,0.290521726064449,0.155266013770357,1.6149765660096,0.874468255448419,-0.865302799659787,0.235371928242115,-0.542929724782063,-1.14426237168528,-0.0937136063242558,-0.386789401111309,0.00386126315302901,-0.025561292511031,-0.668366071901701
2375,"RL","Pave","IR2","Lvl","AllPub","FR2","Gtl","Veenker","Norm","Norm","TwnhsE","1Story","Gable","CompShg","BrkFace","BrkFace","None","Gd","TA","PConc","Gd","TA","Gd","LwQ","ALQ","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",0.569669547297114,2.83379444460055,0.615780214433316,-2.44486815467051,-0.428457901266724,-1.49767527414766,-1.2632164983055,-0.399611957197287,-1.3234941598753,-3.08299723023625,2.00292109953327,-2.98877107383359,-1.03450335474568,-1.51231482456781,-3.25395313723238,-0.858529132451084,-1.85295301622436,1.30384389807548,0.134450337598222,0.854219867872385,-1.0287946334976,-0.238998661973373,1.44139979723965,0.0156640554765683,-0.661199161438358,-1.08007717952106,0.383639936092876,-0.282991574416045,0.636696931416113,0.166212345618084
2376,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","MetalSd","BrkFace","Gd","TA","CBlock","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","Gd","TA","Y","WD","Normal",4.02778675998539,1.88715612165757,-2.08703075662643,-1.03422763016619,1.09935735165015,0.432112456333209,0.619158425499909,-0.842112869301148,0.362017036044313,-0.495616130812443,-0.253953464885105,0.808031114056021,1.01505504481889,1.00169686261722,0.874985864204846,-1.50929809199165,0.855079584298033,1.33741584464598,-1.30045645596519,-0.0684554112611962,-0.439585739605747,0.0814505372393385,0.311944695315448,-0.0576922814102941,0.814675078681756,-1.40224026644679,0.891726951251533,0.0984509317076262,-0.769989897670048,0.0956765787851632
2377,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story","Hip","CompShg","BrkFace","BrkFace","None","Gd","TA","CBlock","Gd","TA","Gd","ALQ","Rec","GasA","Gd","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",4.15582613813465,3.80571918382491,-3.29978709993213,-1.24399445065236,0.773652119563518,0.00765316609440242,-0.0433299325884689,1.75428793480325,-1.19664424463853,-1.03305183960455,1.20152865044668,-1.81947465761117,0.473932404163702,-0.0920550172350211,-1.57368374807217,-2.00094235199863,-0.106866643157268,1.01491138291788,0.293213159481945,1.17750346187548,0.232354608498673,-1.7154471825829,-0.319452948154186,0.552360049394664,-0.66947549326486,-2.33942579725096,0.87949199278475,-0.0715479533754502,0.144591896001991,-0.534292709432552
2378,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","CWD","Normal",-0.700879000997779,-0.0154281107189965,-0.287370411628837,0.752342293032227,-0.552492882024428,-0.301799658247823,-1.08943649992964,-0.673089882120023,0.531542631061884,1.1569588790673,-0.671198991587724,-0.709456140125864,-0.269868849765386,-0.403161552167124,-0.158154322949749,-0.00210195094926852,0.502604815049179,-0.024963285210802,-0.555409952539385,-1.04556283372444,0.051017120159437,-0.181479826646788,1.50030840181069,0.348112760931216,0.0586382470308581,0.674046740629926,-0.618972345962737,0.47206798323891,0.104251818597532,0.517789651009184
2379,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Po","Attchd","RFn","TA","TA","Y","WD","Normal",2.52289330735207,-1.54498885736487,-1.05120111574524,-2.16960937347836,0.291292216808134,-0.0710817232528704,-0.434596806547133,-1.56026706927817,0.524595538930775,0.277648667867453,-0.689647985514061,0.264016000966201,-0.127680177672336,-0.311969608717177,-0.0572844242563336,-0.506187334206737,1.82625530365197,0.842836791314314,-0.921512366433289,-1.32504804237809,-0.0521324622390032,0.0177738505954169,-0.966496533664276,0.149907018792332,0.457580694148628,0.246472972526774,0.0784334254981651,0.301910493761272,-0.742944610477687,-0.17376025492798
2380,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","SFoyer","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd","TA","Av","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","WD","Normal",-1.14424804635743,1.63334642615073,-0.24505222325924,-1.15922040391839,0.81928845239758,0.971497621399434,-0.225805507432675,0.509257875684637,-0.120654136457836,0.235318425284235,-0.205086882938248,0.4388661580469,0.243444247653225,0.178607828932826,1.113014283864,0.192567971379507,0.0299273457080264,1.88954719396695,0.0452299348177392,0.0536959681568963,0.774020647173045,0.0173583074027369,0.107021230157894,0.459022893666138,-1.00408531288696,0.50514706973014,0.5729296722477,-0.0197824721713041,0.585530760181695,0.346383035889449
2381,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","PConc","Gd","TA","No","ALQ","Unf","GasA","Fa","Y","SBrkr","TA","Typ","Fa","Attchd","Fin","TA","TA","Y","WD","Normal",0.734243304331446,1.45293024495558,-1.81789236404828,-0.497395832401848,-0.576250662728809,0.196460030974285,-2.23205551825873,-2.35264283598605,0.893116190765774,-0.865094603378014,-0.879509900747434,-0.383708320259339,-1.90139585347698,-0.819320964812472,0.452504010584735,0.737222267591547,0.303193122700061,1.22251964045536,-0.506569677306799,-0.603758333790015,1.02457286927089,1.25381782360761,1.20192870875951,-1.0611776018201,-1.06641557059798,0.419887823147921,0.364492253466911,0.39887819851664,-0.107033696852744,0.650899363297146
2382,"RL","Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",1.2667261043471,0.314335136110767,-1.89306109941653,0.976010323306067,-1.48342323871875,-0.594866410746928,-0.0927147845035262,-0.971886016415312,1.10373517140799,-1.36732557663324,1.41884204997395,-0.818553753842995,-0.700545225853182,-0.585135606808314,1.86583552765071,0.511435307075001,-2.27085935030545,0.846973273750772,0.294838311302957,1.37526065793813,0.865242828131645,0.639408998314184,-0.397954954290599,-1.07883905246144,-0.660790593430589,-0.221458879050117,0.642300287953539,0.0641929705167749,0.382006950259834,0.265162073526638
2383,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",1.57677634221644,0.836055936711935,0.236476993219848,3.01979191074746,-0.852073413599384,-0.475992353034028,0.717880413747012,-0.0525545179687265,-0.364645493455276,0.114148872280809,-0.0320683945308285,-0.521321527526306,0.451428903292993,-0.169004060389257,0.335238031528163,-1.02349373618714,-0.579052426938302,-0.32558325836355,0.363689038487471,-0.294880256177469,0.239619241031418,-0.354372750271329,-0.0774228726512041,-0.602296867504257,-0.204550538377512,-0.198376565800832,-0.136701202864849,0.533723837912245,-0.361550706067809,-0.422265957688904
2384,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Unf","TA","TA","Y","WD","Normal",2.50769585280096,-0.798590097181791,0.377280242238917,-1.91644408179751,-0.242433548340017,-0.297132672635054,-0.0344862033876965,-0.134729492533645,0.240492819070695,1.08583095845452,-0.291080732072428,-0.325564871080102,0.263576103168868,0.245470079508409,0.514775508173918,-0.603785174784301,0.273620569206644,-0.173279545487145,-0.266572649154932,0.058790425422698,0.231042025636048,0.0291762633690276,0.0703435837770532,-0.296084700343737,-0.147566844928315,-0.180176193834227,-0.40261664205117,0.473735158884948,-0.171184840113449,-0.488705987215078
2385,"RL","Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",-0.231240731191542,1.40813428898283,-1.16508988196647,-0.42802341533532,-0.0808056899735952,-0.972317714510282,0.119713217898868,0.494081621673936,0.961091334681052,1.76385445213463,0.173247085285016,-0.533684269739378,0.786760245430423,0.308278015928877,0.871286024012297,0.479622810309642,-0.598142425199462,-0.526660083003527,-0.258236072000158,0.280526427521248,0.385347462961752,-0.593977487234536,-0.836746073502622,0.127327066611208,-0.23066219886984,0.419088116460312,-0.00380341907254057,1.35405378646024,-0.373438641221066,0.225303184229651
2386,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","Po","Attchd","Fin","TA","TA","Y","COD","Normal",-1.5313828483179,1.50826612735292,-1.02379611084443,-0.367964663061441,0.440824309662452,0.706298116543711,-0.998604963265432,-0.135100173320277,-0.21540273732248,-0.345705427535347,-0.983111320703097,-0.702547959969544,-0.78865098132117,-0.452797290936397,-0.401437713781841,-1.01897827957285,1.47519613502508,1.53023911127281,-0.518336401146496,-0.462614724977307,0.138872857672286,0.352878402767864,-0.409267833847705,0.0604836838992074,-0.0426013560889516,0.457786136100692,-0.306192443251102,0.29331929028093,0.833795723748204,0.180033539127884
2387,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","ALQ","BLQ","GasA","TA","Y","SBrkr","Gd","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",-1.9523847139262,1.41865621786154,-0.115465416414515,0.105914594512297,0.0377836243855987,0.748671824136712,0.015036156838446,0.146033371239893,0.0599971031436298,0.494868176860724,-0.661678911575855,-0.677452629735339,-0.425505860162828,-0.394746653246033,0.887429824989422,-0.611938194499106,0.601112387817552,1.07951672379308,-0.249139406553979,0.315490193062764,0.362279572777167,0.148205922576322,0.282421296299719,-0.0678814326115989,0.143521267979039,0.516836611908175,-0.42262490403845,-0.341158746605787,-0.147843679991809,0.216234047161805
2388,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","Slab","Ex","Gd","Mn","LwQ","GLQ","GasA","TA","N","SBrkr","TA","Typ","Gd","CarPort","Unf","TA","TA","Y","WD","Normal",-1.75893998917192,-1.34283255767149,0.262629879759571,0.435777986986007,3.3622041525734,-0.18514130452107,-1.18237609978312,1.55204716673559,0.608028817675603,-0.220800705555908,0.502039167574883,0.720036076307737,0.0162047027045812,-0.802217303635401,0.0230021310317017,1.80509399353207,-1.34451444971188,1.66409578997387,1.51313644638239,-1.45759285661709,0.141798022494844,-0.939857154305585,-0.702333156959957,-1.71289982600661,1.0716115893535,-1.02821335496557,-0.265919334731975,-0.280128261368167,0.382969837159856,0.602224948787352
2389,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","Rec","LwQ","GasA","Gd","Y","SBrkr","Gd","Min1","Gd","Detchd","Unf","TA","TA","Y","WD","Normal",-1.94014899167065,1.17569913960074,-0.665081311381702,0.330466714739928,-0.34923797284234,0.674209950246791,-1.14052349914973,-0.0040976052999035,-0.581465404625656,-0.865939639792128,-0.383181374571001,0.232281041930878,-0.281814107790118,-0.102080792682081,-0.53487832579447,-0.38941210422617,0.177941693817732,1.3492390451952,0.423889457877923,-0.490224903695014,0.777112945470085,-1.49973290196241,-0.794063154362557,-0.22741102633041,0.197515844857024,-0.385242518112803,0.312461230536156,-0.192287466022072,0.485064251264724,-0.330403999611477
2390,"RL","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","ALQ","LwQ","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","CWD","Normal",-1.34842961053715,1.69402533099917,-1.18539842242869,-0.0574175747833349,0.00440359379336899,-0.41735938860323,-1.46897942580919,0.463874349171894,-0.013571267417085,0.710013167681717,0.202819051286805,-0.255182086449092,0.318647267311555,0.511942532481157,-0.29346755720493,-0.256804099666235,-0.625523514968037,-0.199121158915045,0.264604011808689,-0.284722338705537,0.204420004436288,-0.823666655054363,-0.229760708853847,0.0361319381162433,-0.306048519102153,0.164750017136878,-0.854308917066941,-0.153677719971356,0.0724573731835664,-0.195791451612406
